EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,ActualEngPercentTorque,BarometricPress,EngPercentLoadAtCurrentSpeed,NominalFrictionPercentTorque,EngsDesiredOperatingSpeed,EngIntakeManifold1Temp,EngIntakeManifold1Press,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,ActualEngPercentTorque_normal,BarometricPress_normal,EngPercentLoadAtCurrentSpeed_normal,NominalFrictionPercentTorque_normal,EngsDesiredOperatingSpeed_normal,EngIntakeManifold1Temp_normal,EngIntakeManifold1Press_normal,normal_label,within_5_minutes
-0.9323755280683244,-0.519439830668497,-0.3971789759890003,-0.8125116463851981,-1.522628777123989,-0.5496419393863687,0.119510007695896,-0.3302435235736838,-0.8305440007883521,-1.0098975800940488,1.401088353124552,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.808882816168756,-0.4904555893193625,-0.8289394815314353,-0.6803766710282797,0.6884914924613567,-0.7155696883051629,-0.6379601631287776,-0.7692895469960445,0.1670475130222634,-0.4042244606103736,-2.4326353418825475,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9329180280007908,-0.519439830668497,-0.8289394815314353,-0.8142056845307997,-1.483999841596642,-0.5566136935426207,-1.3954303339534513,-0.3379057578393447,-0.8305440007883521,-1.0098975800940488,-0.3415133264241297,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.6694048298636817,4.755692094873955,-13.349994142262046,-0.3500392326359832,0.7054882240933893,0.9437078008827776,0.119510007695896,1.320967960676206,0.1670475130222634,1.0453532053538892,-3.9428901308247375,1.906726819656166,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.2871951538390286,-0.519439830668497,0.0345815295534345,-0.2619492490647041,-1.5689834997568055,1.208634458820348,2.3919205201699003,2.267253892485308,0.1670475130222634,-0.2952032991033121,1.981955579640779,1.0045658867759926,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.3147393549556059,-0.4035028652719594,0.4663420350958694,0.1666424017724805,0.4613533515605561,0.0060068668669036,0.119510007695896,0.6934309743185915,0.1670475130222634,0.3441183270183451,0.123180454788852,0.3350178773562133,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.4434536079915274,-0.519439830668497,0.8981025406383043,0.1344556770060515,-1.5458061384403974,1.1124242514640723,-0.6379601631287776,1.904830211719555,1.3641573295950014,1.5850752518271198,4.305424485705688,1.8124242831181687,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.6568780240912797,-0.519439830668497,-0.3971789759890003,-0.2534790583366965,-1.5689834997568055,0.4257064670732651,0.119510007695896,0.698794538304554,0.4164453914749172,0.6620832553446191,2.21430247024727,0.869398917738197,True,True,True,True,True,True,True,True,True,True,True,True,True,True
2.3912256490977417,-0.519439830668497,0.0345815295534345,0.1225974099868408,-1.5689834997568055,0.5121562186107882,0.119510007695896,1.5431727543803682,2.591194891582059,2.644330240790792,2.446649360853761,1.7401256717723703,True,True,True,True,True,True,True,True,True,False,True,True,False,False
-0.9325481416832,-0.519439830668497,-0.3971789759890003,-0.8158997226764011,-1.4762740544911728,-0.5600995706207464,-0.6379601631287776,-0.3593600137831946,-0.8305440007883521,-1.0098975800940488,0.7040476813050792,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.9185109460670036,1.5964097878183108,0.0345815295534345,-0.4516815213720744,0.6251400381965075,-0.6437606204957688,0.119510007695896,0.0298814869123713,0.1670475130222634,0.3166611456017517,-0.2253398811208843,0.3350178773562133,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.086149610684639,0.7558667886934144,0.0345815295534345,0.9780866735156084,0.6869463350402631,0.740829754935849,2.3919205201699003,-0.2382967123857549,-1.828135514598968,-0.067739394230554,1.168741462518061,-0.4822707726397624,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.0885600266573023,0.0892292376633243,0.0345815295534345,0.2767548812365794,0.6931269647246385,-0.1397027949987599,0.8769801785205696,-0.4206578879084806,0.1670475130222634,0.3844965349839234,-0.8062071076371115,0.8379647388921979,True,True,True,True,True,True,True,True,True,True,True,True,True,False
2.09033545928174,3.3253197842941744,-0.3971789759890003,-0.0789931293397399,0.7008527518301081,2.7933141785363937,0.8769801785205696,4.591209545260212,0.1670475130222634,1.973782800509088,-1.0385539982436025,3.1640939734961275,True,True,True,True,True,True,True,False,True,True,True,False,False,False
-0.067063476696966,1.0457092021847585,-3.8512630203284792,0.3072475678574067,0.7101236963566712,0.127315389185686,1.6344503493452265,-1.1071940781116831,-1.828135514598968,-0.067739394230554,1.0525680172148155,-2.0539797149397145,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.8305273206561286,2.0601576494044607,0.0345815295534345,0.2259337368685336,0.6792205479347936,-0.1933853020018992,0.8769801785205696,-0.4137618770693859,0.1670475130222634,0.6698358712740105,-0.3996000490757525,1.3094774215821834,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9328440507372726,-0.519439830668497,-0.8289394815314353,-0.8192877989676043,-1.468548267385703,-0.562191096867622,-1.3954303339534513,-0.4068658662302912,-0.8305440007883521,-1.0098975800940488,1.401088353124552,-0.0421922687957756,True,True,True,True,False,True,True,True,True,True,True,True,False,False
1.3919407734950824,-0.519439830668497,0.0345815295534345,0.341128330769437,-1.5535319255458668,1.4310334164047822,0.119510007695896,2.2519294239539867,1.8330253410859916,1.4888405228424912,3.317950200628102,2.2525027869621552,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9325974598588788,-0.519439830668497,-0.8289394815314353,-0.8125116463851981,-1.468548267385703,-0.5573108689582458,0.119510007695896,-0.3371395344127785,-0.8305440007883521,-1.0098975800940488,0.8202211266083247,-0.0421922687957756,True,True,True,True,False,True,True,True,True,True,True,True,False,True
1.1241923977351944,-0.519439830668497,0.0345815295534345,0.0124849305227421,-1.5767092868622752,0.8614411018390058,-0.6379601631287776,1.2313198197679758,1.164639026832879,1.275051371067409,2.3304759155505157,0.9637014542761942,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9327454143859152,-0.519439830668497,-0.3971789759890003,-0.8226758752588074,-1.4917256287021117,-0.5810148330895021,0.8769801785205696,-0.4160605473490842,-0.8305440007883521,-1.0098975800940488,1.6334352437310429,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.6353999477331895,-0.519439830668497,0.4663420350958694,0.461405039107145,-1.5535319255458668,1.5404899566579362,0.119510007695896,2.634274913810457,2.1622305406434945,1.77081500846878,3.027516587369988,1.7809901042721696,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8097952024188128,0.2051662030598618,-0.8289394815314353,-0.5533238101081657,0.7101236963566712,-0.6054159726363836,0.119510007695896,-0.5670065623826008,0.1670475130222634,-0.2507872703411759,-2.548808787185793,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.9032716297822724,-0.519439830668497,-0.3971789759890003,-0.085769281922146,-1.5303545642294585,0.7505902107546016,1.6344503493452265,1.0566208785109108,1.164639026832879,1.0224722208400614,1.168741462518061,0.9951356331221932,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8089321343444347,-0.6165370391880973,-0.8289394815314353,0.2259337368685336,0.7039430666722958,-0.8654624026645775,0.8769801785205696,-1.023675724615981,0.1670475130222634,-0.6061155004382655,-1.3870743341533387,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.0701212035890481,0.9297722367882209,-2.9877420092436098,0.4021137040110916,0.6946721221457322,0.270236349388849,1.6344503493452265,-0.9324951368546182,-1.828135514598968,-0.067739394230554,0.8202211266083247,-1.9282429995557189,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.7127555171352941,-0.519439830668497,2.193384057265609,-0.4127186440232394,-1.5767092868622752,-0.1194847079456296,-0.6379601631287776,-0.3961387382583661,0.1670475130222634,0.7891669352149495,2.504736083505384,0.9951356331221932,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.1652806235611795,-0.4904555893193625,0.0345815295534345,-0.0620527478837248,0.6823108627769813,0.3622635042513732,0.119510007695896,2.087957610668847,0.1670475130222634,0.1357667739159605,0.123180454788852,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8099184978580094,-0.8092822441598407,-0.8289394815314353,0.3191058348766173,0.662223816302761,-0.7755267740489288,-0.6379601631287776,-0.8704310393027663,0.1670475130222634,-0.5253590845071087,0.123180454788852,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.0665887793924233,0.0602449963141899,0.4663420350958694,0.0311193501243587,0.6544980291972915,-0.2031457578206518,0.8769801785205696,-0.3578275669300624,0.1670475130222634,0.1624163911732425,-0.5738602170306206,0.5864913081242052,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9327700734737544,-0.519439830668497,-0.8289394815314353,-0.8209818371132057,-1.499451415807581,-0.562191096867622,-1.3954303339534513,-0.4030347490974608,-0.8305440007883521,-1.0098975800940488,0.0070070094856065,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.1863086508525682,0.4950086165512056,0.0345815295534345,-0.3500392326359832,0.6282303530386952,-0.4366995220550887,0.119510007695896,0.359357560335783,0.1670475130222634,0.3295821721507366,0.3555273453953429,0.1149786254342197,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8098938387701701,-0.9252192095563776,0.4663420350958694,0.048059731580374,0.6869463350402631,-0.9261166638239688,0.8769801785205696,-1.1485701431462512,0.1670475130222634,-0.6061155004382655,0.123180454788852,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9323262098926456,-0.519439830668497,-0.8289394815314353,-0.8108176082395967,-1.4917256287021117,-0.5538249918801198,-1.3954303339534513,-0.3302435235736838,-0.8305440007883521,-1.0098975800940488,1.168741462518061,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9328933689129512,-0.519439830668497,0.0345815295534345,-0.8158997226764011,-1.561257712651336,-0.5607967460363718,0.119510007695896,-0.3731520354613838,-0.8305440007883521,-1.0098975800940488,1.5172617984277974,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8092527024863465,-0.8281220010367779,-0.3971789759890003,-0.1213440829797779,0.6714947608293241,-0.8173572989864398,0.119510007695896,-0.929430243148354,0.1670475130222634,-0.5859263964554763,-0.1091664358176388,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.0681238174740592,1.1862827727280592,-5.146544536955784,0.0666941511819907,0.7101236963566712,-0.1410971458300103,2.3919205201699003,-1.3998914270599236,-1.828135514598968,-0.067739394230554,0.3555273453953429,-2.242584788015709,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.1234033069243348,1.6833625118657132,0.0345815295534345,-0.4008603770040288,0.66994960340823,-0.0149083956018519,-0.6379601631287776,0.1394514369113199,0.1670475130222634,0.574004924369038,-0.6900336623338661,0.900833096584196,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9326221189467182,-0.519439830668497,-0.3971789759890003,-0.8192877989676043,-1.4762740544911728,-0.5607967460363718,-0.6379601631287776,-0.3976711851114983,-0.8305440007883521,-1.0098975800940488,0.123180454788852,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9324001871561638,-0.519439830668497,0.0345815295534345,-0.8158997226764011,-1.522628777123989,-0.5607967460363718,-0.6379601631287776,-0.3961387382583661,-0.8305440007883521,-1.0098975800940488,1.8657821343375336,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.6633140460173558,-0.519439830668497,-0.3971789759890003,0.048059731580374,-1.5689834997568055,1.2881124562016193,-0.6379601631287776,2.216683146331947,1.164639026832879,0.8084677186224961,0.3555273453953429,0.869398917738197,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.5930418203107437,-0.5078461341288432,-0.8289394815314353,-0.0366421756997019,0.6235948807754139,-0.539184308151991,-0.6379601631287776,-0.4467094844117271,0.1670475130222634,0.1027373998001175,-0.6900336623338661,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
2.269927596015877,-0.519439830668497,-0.3971789759890003,0.0243431975419526,-1.5380803513349282,0.3545945746794962,1.6344503493452265,1.130178327461254,2.1622305406434945,2.486532204061312,1.952912218314968,1.5923850311961751,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.493980078974398,-0.519439830668497,2.193384057265609,0.425830238049513,-1.5535319255458668,1.6122990244673303,-1.3954303339534513,2.608989540733777,2.1622305406434945,1.6160318779340632,5.234812048131651,2.4411078600381497,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.0903601400695764,1.2196146502795644,-0.3971789759890003,-0.2060459902598539,0.6575883440394792,0.0959424954825527,0.8769801785205696,1.7155730253577348,0.1670475130222634,0.4587924376405873,-0.1091664358176388,0.3350178773562133,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.875061633294032,1.2007748934026272,-0.3971789759890003,0.0565299223083816,0.6251400381965075,3.338505353555289,0.119510007695896,4.314602888269859,0.1670475130222634,1.673907309351392,0.0070070094856065,1.529516673504177,True,True,True,True,True,False,True,False,True,True,True,True,False,False
-0.9308713237101228,-0.519439830668497,1.3298630461807392,-0.8209818371132057,-1.561257712651336,-0.5817120085051274,-2.152900504778125,-0.4091645365099896,-0.8305440007883521,-1.0098975800940488,3.879067941442777,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.7307566512580346,-0.519439830668497,0.0345815295534345,-0.1027096633781613,-1.561257712651336,0.8335540852139984,0.119510007695896,1.4420312620736462,0.8354338272753757,0.8071217783569768,2.21430247024727,0.869398917738197,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.815337322547076,1.6543782705165797,0.4663420350958694,-0.1806354180758312,0.6575883440394792,0.7715054732233569,-0.6379601631287776,1.4841735505347802,0.1670475130222634,0.5944632164049308,0.5878742360018337,2.09533189273216,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9322275735412884,-0.519439830668497,-0.8289394815314353,-0.8142056845307997,-1.4762740544911728,-0.5607967460363718,-0.6379601631287776,-0.3685546949019875,-0.8305440007883521,-1.0098975800940488,-0.3415133264241297,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.932474164419682,-0.519439830668497,-0.8289394815314353,-0.8074295319483937,-1.4917256287021117,-0.5398814835676161,1.6344503493452265,-0.3202826190283249,-0.8305440007883521,-1.0098975800940488,1.2849149078213065,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9325481416832,-0.519439830668497,-0.8289394815314353,-0.8125116463851981,-1.4917256287021117,-0.5538249918801198,0.119510007695896,-0.3302435235736838,-0.8305440007883521,-1.0098975800940488,0.8202211266083247,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
