EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,ActualEngPercentTorque,BarometricPress,EngPercentLoadAtCurrentSpeed,NominalFrictionPercentTorque,EngsDesiredOperatingSpeed,EngIntakeManifold1Temp,EngIntakeManifold1Press,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,ActualEngPercentTorque_normal,BarometricPress_normal,EngPercentLoadAtCurrentSpeed_normal,NominalFrictionPercentTorque_normal,EngsDesiredOperatingSpeed_normal,EngIntakeManifold1Temp_normal,EngIntakeManifold1Press_normal,normal_label
-0.9319809826628944,-0.519439830668497,-0.8289394815314353,-0.8243699134044089,-1.483999841596642,-0.6061131480520087,0.119510007695896,-0.4497743781179913,-0.8305440007883521,-1.0098975800940488,1.0525680172148155,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
1.067871041110072,-0.519439830668497,0.0345815295534345,0.5257784886400027,-1.5535319255458668,2.1797998127862317,-0.6379601631287776,3.3238759977199246,1.8330253410859916,1.3540311458480807,1.981955579640779,0.5236229504322071,True,True,True,True,True,True,True,False,True,True,True,True,False
2.505273930354832,2.5717295092166816,0.0345815295534345,-0.0705229386117323,0.6714947608293241,-0.128547988348757,0.8769801785205696,2.091788727801677,0.1670475130222634,0.7492463469396479,0.3555273453953429,2.0324635350401614,False,True,True,True,True,True,True,True,True,True,True,True,False
1.6641031259782169,-0.519439830668497,1.3298630461807392,0.3716210173902642,-1.5535319255458668,1.3550412961016367,0.119510007695896,2.361499373952935,1.8330253410859916,1.845730043647583,4.973421796199349,2.0638977138861607,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9324248462440036,-0.519439830668497,-0.8289394815314353,-0.8192877989676043,-1.4917256287021117,-0.5607967460363718,0.119510007695896,-0.4022685256708949,-0.8305440007883521,-1.0098975800940488,1.749608689034288,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9248051881016378,-0.519439830668497,-0.3971789759890003,-0.8209818371132057,-1.5535319255458668,-0.5712543772707495,0.119510007695896,-0.4252552284678769,-0.8305440007883521,-1.0092246099612894,1.0525680172148155,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8093759979255433,-0.8962349682072432,-0.3971789759890003,0.3868673607006779,0.632865825301977,-0.7776183002958043,0.8769801785205696,-0.8635350284636716,0.1670475130222634,-0.5253590845071087,0.123180454788852,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9326467780345576,-0.519439830668497,-0.8289394815314353,-0.8243699134044089,-1.483999841596642,-0.6061131480520087,-0.6379601631287776,-0.4390472501460665,-0.8305440007883521,-1.0098975800940488,2.21430247024727,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
1.7231369822656704,-0.519439830668497,2.625144562808044,0.0328133882699604,-1.5844350739677444,0.5811765847576816,-0.6379601631287776,1.2696309910962795,1.4140369052855328,1.873779438781005,5.002465157525161,2.1582002504241578,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9385156409403278,-0.519439830668497,-0.3971789759890003,-0.6871528236106856,-1.5689834997568055,0.007401217698154,0.119510007695896,0.686534963479497,-0.8305440007883521,-0.9971111475716158,0.0070070094856065,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9324248462440036,-0.519439830668497,-0.3971789759890003,-0.8091235700939952,-1.4917256287021117,-0.5412758343988665,1.6344503493452265,-0.3264124064408534,-0.8305440007883521,-1.0098975800940488,-0.5738602170306206,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.932868709825112,-0.519439830668497,-0.8289394815314353,-0.8158997226764011,-1.499451415807581,-0.5607967460363718,-0.6379601631287776,-0.3792818228739126,-0.8305440007883521,-1.0098975800940488,0.0070070094856065,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8095486115404189,-0.5542209202874582,-0.8289394815314353,-0.0705229386117323,0.6884914924613567,-0.821540351480191,-0.940948231458647,-0.9685076379032236,0.1670475130222634,-0.5859263964554763,-0.9223805529403568,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9325728007710395,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.4917256287021117,-0.6019300955582576,0.119510007695896,-0.4321512393069716,-0.8305440007883521,-1.0098975800940488,1.8657821343375336,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
0.7337404008865985,-0.519439830668497,-0.3971789759890003,-0.2212923335702676,-1.5149029900185198,0.4842692019857806,0.119510007695896,0.5271604907537532,0.1670475130222634,0.6738736920705684,1.0525680172148155,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9324248462440036,-0.519439830668497,-0.8289394815314353,-0.7972653030747845,-1.499451415807581,-0.4827130994863509,1.6344503493452265,-0.2068815518965459,-0.8305440007883521,-1.0098975800940488,0.8202211266083247,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
1.060276042055546,-0.519439830668497,0.0345815295534345,0.2089933554125185,-1.5380803513349282,1.475652643004794,-0.6379601631287776,2.0121014914388056,1.6634347837381869,1.2004593615523305,1.401088353124552,1.6238192100421742,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9325234825953608,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.4917256287021117,-0.588683762661379,-1.3954303339534513,-0.435982356439802,-0.8305440007883521,-1.0098975800940488,0.7040476813050792,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8094499751890616,-0.6469704926046882,-0.8289394815314353,-0.1721652273478235,0.7039430666722958,-0.8194488252333154,0.119510007695896,-0.948585828812506,0.1670475130222634,-0.5881606572962383,-0.9223805529403568,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
1.4299650869433915,2.205078856150132,0.4663420350958694,-0.2229863717158692,0.6405916124074466,0.2493210869200934,-1.3954303339534513,0.3555264432029529,0.1670475130222634,0.663106169946414,0.3555273453953429,1.529516673504177,True,True,True,True,True,True,True,True,True,True,True,True,True
1.1624879611497372,1.6543782705165797,-0.1812987232177829,-0.1298142737077855,0.6498625569340096,0.42500929165764,0.119510007695896,0.7792479980939916,0.1670475130222634,0.8421162252604781,0.3555273453953429,1.1208723485061896,True,True,True,True,True,True,True,True,True,True,True,True,True
1.5014764416775668,-0.519439830668497,-0.3971789759890003,-0.1128738922517703,-1.5844350739677444,0.3441369434451186,0.119510007695896,0.6750416120810054,1.164639026832879,1.6456425637754872,2.7173334884103224,1.1523065273521886,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.0726117714608245,0.8138352713916832,0.4663420350958694,0.3563746740798506,0.7178494834621407,0.1858781240982015,0.119510007695896,-1.063519342797417,-1.828135514598968,-0.067739394230554,0.2393539000920974,-1.7396379264797246,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.756728845388487,-0.9831876922546464,1.761623551723174,0.3580687122254521,0.5401563800363438,-0.7615832657364251,-0.6379601631287776,-0.8374834319604251,0.1670475130222634,-0.5253590845071087,1.0525680172148155,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.932474164419682,-0.519439830668497,-0.3971789759890003,-0.8091235700939952,-1.5071772029130504,-0.5419730098144918,-0.6379601631287776,-0.3264124064408534,-0.8305440007883521,-1.0095745544303243,1.401088353124552,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
1.844854239840804,-0.519439830668497,-1.692460492616305,1.3152002644903111,-1.5380803513349282,2.9696995586895656,0.119510007695896,5.109942805045444,3.1598220544541102,2.518134881495704,0.123180454788852,2.975488900420133,True,True,True,True,True,True,True,False,True,True,True,False,False
0.4444399823551012,-0.519439830668497,1.761623551723174,-0.4872563224297063,-1.5458061384403974,-0.1090270767112517,-0.6379601631287776,-0.2298682546935282,0.1670475130222634,0.4733285925081958,2.795169696763497,0.7750963812001997,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.068395067440292,1.0457092021847585,-3.8512630203284792,0.2903071864013915,0.7101236963566712,0.135681494173188,0.119510007695896,-1.0926358330069277,-1.828135514598968,-0.067739394230554,0.4717007906985883,-1.9030956564789197,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8092033843106677,-1.002027449131584,-0.3971789759890003,0.0734703037643967,0.6823108627769813,-0.821540351480191,0.119510007695896,-0.9562480630781668,0.1670475130222634,-0.5576616508795714,0.123180454788852,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.934594845973868,-0.519439830668497,0.0345815295534345,-0.8158997226764011,-1.5380803513349282,-0.5573108689582458,2.3919205201699003,-0.3493991092378357,-0.8305440007883521,-1.0098975800940488,1.5172617984277974,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9327207552980756,-0.519439830668497,-0.3971789759890003,-0.8091235700939952,-1.5149029900185198,-0.5370927819051154,0.119510007695896,-0.3233475127345891,-0.8305440007883521,-1.0098975800940488,0.4717007906985883,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8092527024863465,-0.9252192095563776,-0.3971789759890003,0.0650001130363892,0.6792205479347936,-0.7845900544520562,0.8769801785205696,-0.8734959330090305,0.1670475130222634,-0.5455481884898978,0.3555273453953429,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9471463216841076,-0.519439830668497,0.0345815295534345,-0.671906480300272,-1.5535319255458668,0.0903650921575511,0.8769801785205696,0.7570275187235754,-0.8305440007883521,-1.0018219385009333,0.9363945719115702,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9325481416832,-0.519439830668497,-7.7371075702103935,-0.7955712649291831,-1.4917256287021117,-0.4736498190832236,0.119510007695896,-0.1915570833652244,0.1670475130222634,-1.0098975800940488,-0.5738602170306206,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3010535612047552,-0.519439830668497,0.0345815295534345,-0.3415690419079755,-1.5380803513349282,0.7889348586139866,1.6344503493452265,0.9232980022884136,0.1670475130222634,-0.3100086420240242,1.749608689034288,0.5550571292782062,True,True,True,True,True,True,True,True,True,True,True,True,True
0.1214305907471839,0.2341504444089962,-0.3971789759890003,0.0734703037643967,0.6915818073035443,0.0757244084294222,0.119510007695896,1.379967164521794,0.1670475130222634,0.4410260261357331,-0.8062071076371115,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True,True
2.037688306744684,-0.519439830668497,3.920426079435349,1.3338346840919275,-1.5689834997568055,2.817715318083275,0.8769801785205696,5.07163163371714,3.1598220544541102,2.26162558569304,5.931852719951124,3.2269623311881257,True,True,True,True,True,True,True,False,True,True,True,False,False
1.0887079703343403,1.5819176671437438,0.0345815295534345,0.1835827832284956,0.66994960340823,-0.0469784647206102,0.8769801785205696,0.1854248425052839,0.1670475130222634,0.5390104774655369,0.0070070094856065,1.1523065273521886,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9324988235075214,-0.519439830668497,-0.3971789759890003,-0.8260639515500103,-1.5071772029130504,-0.6263312351051392,0.119510007695896,-0.4689299637821432,-0.8305440007883521,-1.0098975800940488,1.168741462518061,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.932474164419682,-0.519439830668497,-0.8289394815314353,-0.8142056845307997,-1.4762740544911728,-0.5607967460363718,-1.3954303339534513,-0.3509315560909678,-0.8305440007883521,-1.0098975800940488,-0.4576867717273751,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.2773315187032803,-0.519439830668497,-0.8289394815314353,-0.5719582297097824,-1.522628777123989,-0.0720767796831168,-0.6379601631287776,-0.2965296928047765,0.1670475130222634,-0.2956609187935888,0.5878742360018337,0.5236229504322071,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9328193916494332,-0.519439830668497,-8.600628581295263,-0.7887951123467769,-1.4762740544911728,-0.4213616629113347,0.8769801785205696,-0.1524796886103545,0.1670475130222634,-1.0095745544303243,0.3555273453953429,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
0.9029510616403602,1.2196146502795644,0.0345815295534345,0.3106356441486096,0.6467722420918219,0.8258851556421215,-0.6379601631287776,1.1585285942441983,0.1670475130222634,0.7263653624258202,0.4717007906985883,1.3409116004281825,True,True,True,True,True,True,True,True,True,True,True,True,True
0.1653730852769424,-0.519439830668497,-6.441826053583089,-0.4584576739544805,-1.5689834997568055,-0.2784407027081717,-0.6379601631287776,0.3754482522936707,0.9152411483802252,0.0022494995764484,2.911343142066743,1.906726819656166,True,True,True,True,True,True,True,True,True,True,True,True,True
0.2998144321771916,0.6399298232968769,0.0345815295534345,-0.0366421756997019,0.603507834301193,-0.4562204336925939,0.8769801785205696,0.5202644799146587,0.1670475130222634,0.2262139597588564,0.0070070094856065,0.2721495196642151,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5722048910864757,-0.519439830668497,0.0345815295534345,-0.7854070360555738,-1.5689834997568055,-0.599838569311382,0.8769801785205696,-0.7677571001429123,-0.8305440007883521,-0.5492629836227311,1.6334352437310429,0.0615405213960209,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9328193916494332,-0.519439830668497,-0.3971789759890003,-0.8074295319483937,-1.5071772029130504,-0.5287266769176132,-1.3954303339534513,-0.3118541613360981,-0.8305440007883521,-1.0098975800940488,1.0525680172148155,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9326467780345576,-0.519439830668497,-0.8289394815314353,-0.8226758752588074,-1.5149029900185198,-0.5698600264394991,-0.6379601631287776,-0.4114632067896876,-0.8305440007883521,-1.0098975800940488,1.0525680172148155,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
0.9434412838726072,1.103677684883027,0.0345815295534345,0.513920221620792,0.662223816302761,0.0464430409731645,-1.3954303339534513,0.0452059554436924,0.1670475130222634,0.3602696102045764,0.123180454788852,3.6041724773401143,True,True,True,True,True,True,True,True,True,True,True,False,False
1.1826344359145031,1.412359855251308,0.0345815295534345,-0.0959335107957552,0.6637689737238546,1.3027531399297478,-1.3954303339534513,4.580482417288287,0.1670475130222634,1.1683721456223513,-0.6900336623338661,0.3978862350482114,True,True,True,True,True,True,True,False,True,True,True,True,False
-0.8095486115404189,-0.7802980028107064,0.0345815295534345,0.1412318295884576,0.6637689737238546,-0.9212364359145924,0.119510007695896,-1.1592972711181762,0.1670475130222634,-0.6061155004382655,-0.9223805529403568,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
0.4135914634680484,0.4950086165512056,0.4663420350958694,-0.0197017942436868,0.6714947608293241,0.0722385313512962,-0.6379601631287776,0.0597642005484482,0.1670475130222634,0.4781739774640651,0.7040476813050792,0.8379647388921979,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9327700734737544,-0.519439830668497,-0.8289394815314353,-0.8158997226764011,-1.483999841596642,-0.5607967460363718,-0.6379601631287776,-0.3869440571395732,-0.8305440007883521,-1.0098975800940488,2.21430247024727,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
